,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
5990,Georgia,2020-08-05,10617423.0,201713,3984,1899.83,1.98,15966.44,29995,24763.4
5991,Hawaii,2020-08-05,1415872.0,2763,27,195.14,0.98,9360.03,1363,2566.75
5992,Idaho,2020-08-05,1787065.0,22708,217,1270.69,0.96,10737.55,6446,3858.6666666666665
5993,Illinois,2020-08-05,12671821.0,187752,7770,1481.65,4.14,22864.46,41702,32206.5
5994,Indiana,2020-08-05,6732219.0,69975,3007,1039.4,4.3,11767.67,22410,14177.333333333334
5995,Iowa,2020-08-05,3155070.0,46836,900,1484.47,1.92,15734.29,10876,6774.666666666667
5996,Kansas,2020-08-05,2913314.0,29256,372,1004.22,1.27,10596.8,6982,5711.25
5997,Kentucky,2020-08-05,4467673.0,32741,752,732.84,2.3,13895.87,10987,7832.5
5998,Louisiana,2020-08-05,4648794.0,125943,4096,2709.15,3.25,31618.24,24263,16059.0
5999,Maine,2020-08-05,1344212.0,3994,124,297.13,3.1,13260.19,2686,2315.25
6000,Maryland,2020-08-05,6045680.0,92426,3536,1528.79,3.83,16249.54,24616,15871.8
6001,Massachusetts,2020-08-05,6892503.0,119643,8659,1735.84,7.24,18274.84,22899,20648.5
6002,Michigan,2020-08-05,9986857.0,93893,6478,940.17,6.9,19830.78,37022,36524.333333333336
6003,Minnesota,2020-08-05,5639632.0,57779,1670,1024.52,2.89,15739.02,18541,23670.666666666668
6004,Mississippi,2020-08-05,2976149.0,63444,1804,2131.75,2.84,16055.04,2480,475.75
6005,Missouri,2020-08-05,6137428.0,55614,1297,906.15,2.33,11903.59,20535,13523.666666666666
6006,Montana,2020-08-05,1068778.0,4429,65,414.4,1.47,17133.96,2312,3615.0
6007,Nebraska,2020-08-05,1934408.0,27489,340,1421.05,1.24,14842.01,6151,4232.666666666667
6008,Nevada,2020-08-05,3080156.0,52828,890,1715.11,1.68,15944.55,15659,3494.6666666666665
6009,New Hampshire,2020-08-05,1359711.0,6719,418,494.15,6.22,12206.71,2521,2549.0
6010,New Jersey,2020-08-05,8882190.0,183327,15842,2063.98,8.64,24622.51,31504,20952.75
6011,New Mexico,2020-08-05,2096829.0,21566,667,1028.51,3.09,28177.07,6196,5120.333333333333
6012,New York,2020-08-05,19453561.0,418225,32754,2149.86,7.83,32006.66,74324,64196.0
6013,North Carolina,2020-08-05,10488084.0,129733,2085,1236.96,1.61,17864.73,26279,15027.8
6014,North Dakota,2020-08-05,762062.0,7057,108,926.04,1.53,21259.95,5543,4922.25
6015,Ohio,2020-08-05,11689100.0,96305,3596,823.89,3.73,13470.78,24396,14571.333333333334
6016,Oklahoma,2020-08-05,3956971.0,40564,583,1025.13,1.44,16798.96,6380,7328.0
6017,Oregon,2020-08-05,4217737.0,19978,338,473.67,1.69,10119.22,7759,7447.333333333333
6018,Pennsylvania,2020-08-05,12801989.0,120446,7254,940.84,6.02,10035.35,28873,22385.5
6019,Puerto Rico,2020-08-05,3193694.0,19651,246,669.9,1.25,11100.5,1710,8875.0
6020,Rhode Island,2020-08-05,1059361.0,19481,1012,1838.94,5.19,20156.96,5862,3887.2
6021,South Carolina,2020-08-05,5148714.0,95472,1894,1854.29,1.98,14539.98,12361,15871.8
6022,South Dakota,2020-08-05,884659.0,9168,137,1036.33,1.49,13154.67,1209,1096.6666666666667
6023,Tennessee,2020-08-05,6829174.0,114098,1144,1670.74,1.0,23605.27,28179,13725.666666666666
6024,Texas,2020-08-05,28995881.0,476999,7706,1645.06,1.62,13478.59,44073,49393.0
6025,Utah,2020-08-05,3205958.0,42328,327,1320.29,0.77,17165.6,9202,7328.0
6026,Vermont,2020-08-05,623989.0,1436,57,230.13,3.97,15864.06,1676,1635.5
6027,Virginia,2020-08-05,8535519.0,95049,2274,1113.57,2.39,13821.73,19241,13882.6
6028,Washington,2020-08-05,7614893.0,60084,1624,789.03,2.7,13256.73,15790,10359.5
6029,West Virginia,2020-08-05,1792147.0,7162,124,399.63,1.73,16884.44,7343,6200.25
6030,Wisconsin,2020-08-05,5822434.0,56940,970,977.94,1.7,17279.61,25611,18759.5
6031,Wyoming,2020-08-05,578759.0,2923,27,505.05,0.92,9626.46,565,511.0
6032,Alabama,2020-08-06,4903185.0,96592,1714,1969.98,1.77,15087.83,18979,14025.857142857143
6033,Alaska,2020-08-06,731545.0,3483,25,476.12,0.72,35756.11,5891,4682.428571428572
6034,Arizona,2020-08-06,7278717.0,183656,4002,2523.19,2.18,13681.86,12620,14041.0
6035,Arkansas,2020-08-06,3017804.0,47028,515,1558.35,1.1,17888.37,8261,6857.333333333333
6036,California,2020-08-06,39512223.0,541339,10021,1370.05,1.85,21513.5,136207,45748.57142857143
6037,Colorado,2020-08-06,5758736.0,49418,1852,858.14,3.75,9816.72,12243,9066.5
6038,Connecticut,2020-08-06,3565287.0,50245,4437,1409.28,8.83,24040.08,2451,1134.1666666666667
6039,Delaware,2020-08-06,973764.0,15365,587,1577.9,3.82,19789.5,2379,3405.8888888888887
6040,District of Columbia,2020-08-06,705749.0,12518,587,1773.72,4.69,29186.44,3089,2906.6
6041,Florida,2020-08-06,21477737.0,510389,7747,2376.36,1.52,17959.82,97639,63323.333333333336
6042,Georgia,2020-08-06,10617423.0,204895,4026,1929.8,1.96,16244.64,28099,28140.0
6043,Hawaii,2020-08-06,1415872.0,2914,29,205.81,1.0,9528.33,5537,1419.4
6044,Idaho,2020-08-06,1787065.0,23401,223,1309.47,0.95,10888.97,5337,5423.333333333333
6045,Illinois,2020-08-06,12671821.0,189705,7791,1497.06,4.11,23193.43,38982,35313.142857142855
6046,Indiana,2020-08-06,6732219.0,71015,3013,1054.85,4.24,11947.7,22984,21108.666666666668
6047,Iowa,2020-08-06,3155070.0,47559,912,1507.38,1.92,15946.4,9106,9771.0
6048,Kansas,2020-08-06,2913314.0,29617,378,1016.61,1.28,10596.8,6968,6501.4
6049,Kentucky,2020-08-06,4467673.0,33254,760,744.32,2.29,14156.0,11678,8463.4
6050,Louisiana,2020-08-06,4648794.0,127246,4146,2737.18,3.26,31943.17,25006,18603.333333333332
6051,Maine,2020-08-06,1344212.0,3999,124,297.5,3.1,13458.89,2503,2345.875
6052,Maryland,2020-08-06,6045680.0,93005,3551,1538.37,3.82,16410.74,31858,19474.2
6053,Massachusetts,2020-08-06,6892503.0,119874,8691,1739.19,7.25,18443.49,23492,21254.428571428572
6054,Michigan,2020-08-06,9986857.0,94656,6506,947.81,6.87,20092.19,35221,37754.42857142857
6055,Minnesota,2020-08-06,5639632.0,58640,1677,1039.78,2.86,15949.27,20936,18089.555555555555
6056,Mississippi,2020-08-06,2976149.0,64400,1825,2163.87,2.83,16213.6,2688,1134.1666666666667
6057,Missouri,2020-08-06,6137428.0,56773,1302,925.03,2.29,12094.82,19824,19258.333333333332
6058,Montana,2020-08-06,1068778.0,4602,65,430.59,1.41,17385.74,2602,2222.0
6059,Nebraska,2020-08-06,1934408.0,27821,340,1438.22,1.22,15001.02,6448,5151.428571428572
6060,Nevada,2020-08-06,3080156.0,53557,900,1738.78,1.68,16239.27,12249,8455.0
6061,New Hampshire,2020-08-06,1359711.0,6742,419,495.84,6.21,12311.95,3018,2930.5
6062,New Jersey,2020-08-06,8882190.0,183701,15849,2068.19,8.63,25109.18,29076,30192.333333333332
6063,New Mexico,2020-08-06,2096829.0,21773,669,1038.38,3.07,28491.02,6630,5106.0
6064,New York,2020-08-06,19453561.0,418928,32756,2153.48,7.82,32378.67,79685,69880.77777777778
6065,North Carolina,2020-08-06,10488084.0,131802,2126,1256.68,1.61,18161.09,23703,21830.2
6066,North Dakota,2020-08-06,762062.0,7177,109,941.79,1.52,21483.69,5740,5084.777777777777
6067,Ohio,2020-08-06,11689100.0,97471,3618,833.86,3.71,13671.19,24368,22865.11111111111
6068,Oklahoma,2020-08-06,3956971.0,41401,593,1046.28,1.43,17049.73,5514,9579.166666666666
6069,Oregon,2020-08-06,4217737.0,20224,339,479.5,1.68,10248.67,7563,6739.111111111111
6070,Pennsylvania,2020-08-06,12801989.0,121247,7282,947.1,6.01,10156.63,30657,23683.0
6071,Puerto Rico,2020-08-06,3193694.0,19934,258,679.55,1.29,11110.15,1807,6554.888888888889
6072,Rhode Island,2020-08-06,1059361.0,19611,1014,1851.21,5.17,20363.5,4950,4751.0
6073,South Carolina,2020-08-06,5148714.0,96797,1942,1880.02,2.01,14686.09,12283,14025.857142857143
6074,South Dakota,2020-08-06,884659.0,9273,141,1048.2,1.52,13290.32,1186,1062.4
6075,Tennessee,2020-08-06,6829174.0,116350,1186,1703.72,1.02,23944.2,29993,25185.875
6076,Texas,2020-08-06,28995881.0,483920,8569,1668.93,1.77,13603.59,43290,45748.57142857143
6077,Utah,2020-08-06,3205958.0,42915,330,1338.6,0.77,17323.71,9691,7905.6
6078,Vermont,2020-08-06,623989.0,1445,58,231.57,4.01,16034.26,1835,1736.125
6079,Virginia,2020-08-06,8535519.0,95867,2299,1123.15,2.4,13999.47,18719,15438.6
6080,Washington,2020-08-06,7614893.0,60917,1653,799.97,2.71,13265.99,11660,11819.75
6081,West Virginia,2020-08-06,1792147.0,7278,124,406.11,1.7,17153.11,6183,6691.0
6082,Wisconsin,2020-08-06,5822434.0,57779,978,992.35,1.69,17584.33,24385,19924.11111111111
6083,Wyoming,2020-08-06,578759.0,2953,27,510.23,0.91,9694.54,905,4338.285714285715
6084,Alabama,2020-08-07,4903185.0,98301,1735,2004.84,1.76,15284.27,15820,14382.555555555555
6085,Alaska,2020-08-07,731545.0,3536,25,483.36,0.71,36751.12,6496,4814.833333333333
6086,Arizona,2020-08-07,7278717.0,185053,4081,2542.38,2.21,13805.25,12574,13747.875
6087,Arkansas,2020-08-07,3017804.0,48039,521,1591.85,1.08,18275.64,7974,7037.166666666667
6088,California,2020-08-07,39512223.0,546814,10133,1383.91,1.85,21757.53,142421,64493.4
6089,Colorado,2020-08-07,5758736.0,49875,1857,866.08,3.72,9921.67,10544,10211.714285714286
6090,Connecticut,2020-08-07,3565287.0,50320,4441,1411.39,8.83,24251.43,4963,2978.6
6091,Delaware,2020-08-07,973764.0,15445,588,1586.11,3.81,20003.2,3978,2773.4285714285716
6092,District of Columbia,2020-08-07,705749.0,12589,589,1783.78,4.68,29574.96,5844,3205.4
6093,Florida,2020-08-07,21477737.0,518075,7927,2412.15,1.53,18144.09,82923,79091.6
6094,Georgia,2020-08-07,10617423.0,209004,4117,1968.5,1.97,16511.81,28206,27676.875
6095,Hawaii,2020-08-07,1415872.0,3115,31,220.01,1.0,9554.82,3975,3150.5714285714284
6096,Idaho,2020-08-07,1787065.0,23925,229,1338.79,0.96,11118.79,5596,5411.0
6097,Illinois,2020-08-07,12671821.0,191808,7822,1513.66,4.08,23563.45,47992,35771.75
6098,Indiana,2020-08-07,6732219.0,72254,3023,1073.26,4.18,12137.22,20311,15812.142857142857
6099,Iowa,2020-08-07,3155070.0,48040,915,1522.63,1.9,16123.26,7746,9539.2
6100,Kansas,2020-08-07,2913314.0,30137,379,1034.46,1.26,10864.33,7232,6132.5
6101,Kentucky,2020-08-07,4467673.0,33796,764,756.46,2.26,14369.76,15002,9180.42857142857
6102,Louisiana,2020-08-07,4648794.0,128746,4207,2769.45,3.27,32374.03,20240,19518.0
6103,Maine,2020-08-07,1344212.0,4016,124,298.76,3.09,13667.64,2740,2363.3333333333335
6104,Maryland,2020-08-07,6045680.0,93806,3565,1551.62,3.8,16653.61,36112,23456.428571428572
6105,Massachusetts,2020-08-07,6892503.0,120291,8709,1745.24,7.24,18658.75,26448,23456.428571428572
6106,Michigan,2020-08-07,9986857.0,95470,6524,955.96,6.83,20392.75,35258,37437.75
6107,Minnesota,2020-08-07,5639632.0,59185,1681,1049.45,2.84,16140.61,22029,21784.0
6108,Mississippi,2020-08-07,2976149.0,65436,1848,2198.68,2.82,16370.55,2150,2978.6
6109,Missouri,2020-08-07,6137428.0,57837,1324,942.37,2.29,12264.75,21540,25053.0
6110,Montana,2020-08-07,1068778.0,4757,70,445.09,1.47,17567.35,2374,2285.3333333333335
6111,Nebraska,2020-08-07,1934408.0,28104,345,1452.85,1.23,15193.38,4354,5313.5
6112,Nevada,2020-08-07,3080156.0,54533,920,1770.46,1.69,16460.14,12115,9087.333333333334
6113,New Hampshire,2020-08-07,1359711.0,6779,419,498.56,6.18,12389.77,3094,2641.1666666666665
6114,New Jersey,2020-08-07,8882190.0,184061,15849,2072.25,8.61,25363.02,28679,30032.85714285714
6115,New Mexico,2020-08-07,2096829.0,21965,675,1047.53,3.07,28823.62,6208,5825.444444444444
6116,New York,2020-08-07,19453561.0,419642,32760,2157.15,7.81,32739.38,78062,68465.5
6117,North Carolina,2020-08-07,10488084.0,133337,2160,1271.32,1.62,18495.39,22227,21675.6
6118,North Dakota,2020-08-07,762062.0,7327,110,961.47,1.5,21743.77,6116,4656.8
6119,Ohio,2020-08-07,11689100.0,98675,3652,844.16,3.7,13885.54,27644,24070.2
6120,Oklahoma,2020-08-07,3956971.0,42255,600,1067.86,1.42,17331.82,5514,5398.4
6121,Oregon,2020-08-07,4217737.0,20635,348,489.24,1.69,10377.44,8175,7680.625
6122,Pennsylvania,2020-08-07,12801989.0,122028,7296,953.2,5.98,10286.67,30298,24845.333333333332
6123,Puerto Rico,2020-08-07,3193694.0,20686,265,705.19,1.28,11135.78,3586,1870.0
6124,Rhode Island,2020-08-07,1059361.0,19738,1014,1863.2,5.14,20575.89,4312,4386.444444444444
6125,South Carolina,2020-08-07,5148714.0,98219,1962,1907.64,2.0,14915.59,12426,14382.555555555555
6126,South Dakota,2020-08-07,884659.0,9371,144,1059.28,1.54,13420.65,1196,1060.1666666666667
6127,Tennessee,2020-08-07,6829174.0,118782,1206,1739.33,1.02,24337.23,23743,25720.0
6128,Texas,2020-08-07,28995881.0,491304,8847,1694.39,1.8,13796.9,68850,45441.25
6129,Utah,2020-08-07,3205958.0,43375,335,1352.95,0.77,17439.41,8136,8115.0
6130,Vermont,2020-08-07,623989.0,1448,58,232.06,4.01,16180.09,1874,1859.0
6131,Virginia,2020-08-07,8535519.0,97882,2317,1146.76,2.37,14161.35,20795,15812.142857142857
6132,Washington,2020-08-07,7614893.0,61587,1672,808.77,2.71,13276.93,12111,11093.75
6133,West Virginia,2020-08-07,1792147.0,7452,127,415.81,1.7,17447.06,6694,6102.0
6134,Wisconsin,2020-08-07,5822434.0,58768,990,1009.34,1.68,17827.18,21050,25053.0
6135,Wyoming,2020-08-07,578759.0,3000,28,518.35,0.93,9783.87,1108,1019.8
6136,Alabama,2020-08-08,4903185.0,100173,1755,2043.02,1.75,15286.02,12656,17188.5
6137,Alaska,2020-08-08,731545.0,3613,26,493.89,0.72,37399.34,4480,5627.8
6138,Arizona,2020-08-08,7278717.0,186107,4137,2556.87,2.22,13965.66,11725,12227.333333333334
6139,Arkansas,2020-08-08,3017804.0,48811,535,1617.43,1.1,18275.64,6384,7986.0
6140,California,2020-08-08,39512223.0,554388,10307,1403.08,1.86,22037.55,117810,132884.0
6141,Colorado,2020-08-08,5758736.0,50306,1857,873.56,3.69,10056.56,10863,12430.333333333334
6142,Connecticut,2020-08-08,3565287.0,50320,4441,1411.39,8.83,24251.43,2824,3433.6
6143,Delaware,2020-08-08,973764.0,15502,590,1591.97,3.81,20117.19,2710,3672.75
6144,District of Columbia,2020-08-08,705749.0,12653,590,1792.85,4.66,30228.03,3777,5242.0
6145,Florida,2020-08-08,21477737.0,526577,8109,2451.73,1.54,18371.92,62810,89501.0
6146,Georgia,2020-08-08,10617423.0,213427,4186,2010.16,1.96,16934.11,14818,26158.333333333332
6147,Hawaii,2020-08-08,1415872.0,3346,31,236.32,0.93,9834.65,2796,4340.0
6148,Idaho,2020-08-08,1787065.0,24497,235,1370.8,0.96,11357.78,4047,6212.0
6149,Illinois,2020-08-08,12671821.0,193998,7840,1530.94,4.04,23942.37,35705,42892.0
6150,Indiana,2020-08-08,6732219.0,73287,3036,1088.6,4.14,12305.99,24818,14609.0
6151,Iowa,2020-08-08,3155070.0,48535,927,1538.32,1.91,16276.88,8542,9495.25
6152,Kansas,2020-08-08,2913314.0,30463,380,1045.65,1.25,10864.33,5590,7117.0
6153,Kentucky,2020-08-08,4467673.0,34578,772,773.96,2.23,14513.93,9410,12555.666666666666
6154,Louisiana,2020-08-08,4648794.0,128746,4207,2769.45,3.27,32374.03,12272,15434.666666666666
6155,Maine,2020-08-08,1344212.0,4028,125,299.66,3.1,13866.93,2410,2643.0
6156,Maryland,2020-08-08,6045680.0,94581,3577,1564.44,3.78,16863.66,32005,33536.0
6157,Massachusetts,2020-08-08,6892503.0,120711,8721,1751.34,7.22,18900.88,18455,13970.0
6158,Michigan,2020-08-08,9986857.0,96191,6520,963.18,6.78,20778.52,29195,35833.666666666664
6159,Minnesota,2020-08-08,5639632.0,60101,1689,1065.69,2.81,16337.89,19374,20526.0
6160,Mississippi,2020-08-08,2976149.0,66646,1874,2239.34,2.81,16584.86,4061,2439.3333333333335
6161,Missouri,2020-08-08,6137428.0,58021,1327,945.36,2.29,12264.75,19872,23032.0
6162,Montana,2020-08-08,1068778.0,4889,75,457.44,1.53,17669.34,2121,2339.0
6163,Nebraska,2020-08-08,1934408.0,28245,345,1460.14,1.22,15381.35,2941,5651.0
6164,Nevada,2020-08-08,3080156.0,55419,949,1799.23,1.71,16655.62,8472,12998.0
6165,New Hampshire,2020-08-08,1359711.0,6818,419,501.43,6.15,12594.66,2428,2776.6
6166,New Jersey,2020-08-08,8882190.0,184429,15869,2076.39,8.6,25363.02,19771,29753.0
6167,New Mexico,2020-08-08,2096829.0,22115,681,1054.69,3.08,29227.66,7036,6344.666666666667
6168,New York,2020-08-08,19453561.0,420345,32768,2160.76,7.8,33124.18,72006,76711.5
6169,North Carolina,2020-08-08,10488084.0,134948,2184,1286.68,1.62,18780.99,24360,24069.666666666668
6170,North Dakota,2020-08-08,762062.0,7508,112,985.22,1.49,21962.39,3564,5804.0
6171,Ohio,2020-08-08,11689100.0,99969,3668,855.23,3.67,14068.6,21501,25514.0
6172,Oklahoma,2020-08-08,3956971.0,43080,603,1088.71,1.4,17527.67,4880,5930.5
6173,Oregon,2020-08-08,4217737.0,21010,355,498.13,1.69,10386.3,5957,7795.0
6174,Pennsylvania,2020-08-08,12801989.0,122665,7310,958.17,5.96,10412.89,27454,25464.75
6175,Puerto Rico,2020-08-08,3193694.0,21424,274,730.35,1.28,11160.94,6027,5782.666666666667
6176,Rhode Island,2020-08-08,1059361.0,19738,1014,1863.2,5.14,20575.89,3174,5242.0
6177,South Carolina,2020-08-08,5148714.0,99460,2007,1931.74,2.02,15112.03,8051,17188.5
6178,South Dakota,2020-08-08,884659.0,9477,146,1071.26,1.54,13563.08,901,1007.0
6179,Tennessee,2020-08-08,6829174.0,120585,1215,1765.73,1.01,24680.67,7460,26276.333333333332
6180,Texas,2020-08-08,28995881.0,497632,9058,1716.22,1.82,13838.71,43510,53762.0
6181,Utah,2020-08-08,3205958.0,43751,335,1364.68,0.77,17665.7,7853,8905.5
6182,Vermont,2020-08-08,623989.0,1454,58,233.02,3.99,16314.87,1603,1236.6
6183,Virginia,2020-08-08,8535519.0,99189,2322,1162.07,2.34,14328.69,17859,20048.0
6184,Washington,2020-08-08,7614893.0,62523,1688,821.06,2.7,13285.73,10806,13187.0
6185,West Virginia,2020-08-08,1792147.0,7563,131,422.01,1.73,17739.62,8011,6740.0
6186,Wisconsin,2020-08-08,5822434.0,59933,996,1029.35,1.66,18053.58,15944,23032.0
6187,Wyoming,2020-08-08,578759.0,3015,28,520.94,0.93,9786.11,828,902.75
6188,Alabama,2020-08-09,4903185.0,101334,1768,2066.7,1.74,15550.12,12581,11555.4
6189,Alaska,2020-08-09,731545.0,3711,26,507.28,0.7,37990.69,3588,5436.5
6190,Arizona,2020-08-09,7278717.0,186923,4150,2568.08,2.22,14048.67,8203,12730.2
6191,Arkansas,2020-08-09,3017804.0,49383,544,1636.39,1.1,18683.49,4135,7360.0
6192,California,2020-08-09,39512223.0,559746,10377,1416.64,1.85,22337.69,99740,52053.333333333336
6193,Colorado,2020-08-09,5758736.0,50642,1858,879.39,3.67,10173.76,7978,10508.0
6194,Connecticut,2020-08-09,3565287.0,50320,4441,1411.39,8.83,24251.43,4162,3332.0
6195,Delaware,2020-08-09,973764.0,15575,591,1599.46,3.79,20345.69,3299,3131.4
6196,District of Columbia,2020-08-09,705749.0,12753,591,1807.02,4.63,30880.95,4393,4653.166666666667
6197,Florida,2020-08-09,21477737.0,532806,8186,2480.74,1.54,18557.18,45978,84162.8
6198,Georgia,2020-08-09,10617423.0,216596,4199,2040.01,1.94,17283.37,7315,21584.333333333332
6199,Hawaii,2020-08-09,1415872.0,3498,31,247.06,0.89,10025.2,2504,3801.8571428571427
6200,Idaho,2020-08-09,1787065.0,24675,237,1380.76,0.96,11461.87,2508,4285.166666666667
6201,Illinois,2020-08-09,12671821.0,195380,7845,1541.85,4.02,24268.71,24756,40339.2
6202,Indiana,2020-08-09,6732219.0,74328,3041,1104.06,4.09,12494.02,13643,21495.4
6203,Iowa,2020-08-09,3155070.0,48919,931,1550.49,1.9,16443.69,5533,9304.6
6204,Kansas,2020-08-09,2913314.0,30662,380,1052.48,1.24,10864.33,3335,6811.6
6205,Kentucky,2020-08-09,4467673.0,34982,773,783.0,2.21,14522.97,6644,11364.4
6206,Louisiana,2020-08-09,4648794.0,131399,4263,2826.52,3.24,33139.15,10582,17177.25
6207,Maine,2020-08-09,1344212.0,4044,125,300.85,3.09,14059.24,1255,2216.8571428571427
6208,Maryland,2020-08-09,6045680.0,95503,3585,1579.69,3.75,17191.53,25096,11555.4
6209,Massachusetts,2020-08-09,6892503.0,121040,8735,1756.11,7.22,19150.36,15729,22742.0
6210,Michigan,2020-08-09,9986857.0,96726,6519,968.53,6.74,21040.97,22243,34025.4
6211,Minnesota,2020-08-09,5639632.0,60898,1698,1079.82,2.79,16578.62,10946,20428.0
6212,Mississippi,2020-08-09,2976149.0,67173,1896,2257.04,2.82,16602.56,1784,1660.25
6213,Missouri,2020-08-09,6137428.0,59383,1334,967.56,2.25,12264.75,10647,21568.0
6214,Montana,2020-08-09,1068778.0,4952,75,463.33,1.51,17772.26,1047,2295.4
6215,Nebraska,2020-08-09,1934408.0,28432,345,1469.8,1.21,15491.77,4167,4285.166666666667
6216,Nevada,2020-08-09,3080156.0,56230,957,1825.56,1.7,16804.47,7900,9646.4
6217,New Hampshire,2020-08-09,1359711.0,6835,419,502.68,6.13,12692.77,2954,2547.2
6218,New Jersey,2020-08-09,8882190.0,184773,15874,2080.26,8.59,25915.37,15034,26875.2
6219,New Mexico,2020-08-09,2096829.0,22315,685,1064.23,3.07,29574.56,6165,7373.0
6220,New York,2020-08-09,19453561.0,420860,32774,2163.41,7.79,33462.48,58063,75770.4
6221,North Carolina,2020-08-09,10488084.0,136346,2192,1300.01,1.61,18941.0,16329,21584.333333333332
6222,North Dakota,2020-08-09,762062.0,7596,112,996.77,1.47,22133.63,984,4709.142857142857
6223,Ohio,2020-08-09,11689100.0,100848,3669,862.75,3.64,14274.39,18078,25008.833333333332
6224,Oklahoma,2020-08-09,3956971.0,43566,603,1100.99,1.38,17539.96,5231,5201.5
6225,Oregon,2020-08-09,4217737.0,21272,356,504.35,1.67,10598.98,5482,11430.777777777777
6226,Pennsylvania,2020-08-09,12801989.0,123312,7311,963.23,5.93,10523.44,23365,25862.6
6227,Puerto Rico,2020-08-09,3193694.0,22121,279,754.11,1.26,11184.7,5745,6190.75
6228,Rhode Island,2020-08-09,1059361.0,19738,1014,1863.2,5.14,20575.89,1497,4653.166666666667
6229,South Carolina,2020-08-09,5148714.0,100435,2031,1950.68,2.02,15265.64,5451,11555.4
6230,South Dakota,2020-08-09,884659.0,9605,146,1085.73,1.52,13665.94,731,1074.375
6231,Tennessee,2020-08-09,6829174.0,122712,1223,1796.88,1.0,25085.32,8720,17177.25
6232,Texas,2020-08-09,28995881.0,503328,9157,1735.86,1.82,13884.26,29580,52053.333333333336
6233,Utah,2020-08-09,3205958.0,44127,336,1376.41,0.76,17798.52,5860,8695.0
6234,Vermont,2020-08-09,623989.0,1459,58,233.82,3.98,16457.18,2179,1479.4444444444443
6235,Virginia,2020-08-09,8535519.0,100086,2326,1172.58,2.32,14577.41,15302,34020.333333333336
6236,Washington,2020-08-09,7614893.0,63072,1688,828.27,2.68,13298.02,11390,12139.8
6237,West Virginia,2020-08-09,1792147.0,7695,139,429.37,1.81,18027.09,5088,6746.6
6238,Wisconsin,2020-08-09,5822434.0,60554,998,1040.01,1.65,18181.0,15002,21568.0
6239,Wyoming,2020-08-09,578759.0,3050,28,526.99,0.92,9792.5,563,821.4
6240,Alabama,2020-08-10,4903185.0,103020,1797,2101.08,1.74,15919.59,8855,31980.666666666668
6241,Alaska,2020-08-10,731545.0,3774,26,515.89,0.69,38322.04,7665,5172.428571428572
6242,Arizona,2020-08-10,7278717.0,187523,4154,2576.32,2.22,14126.54,8645,18793.6
6243,Arkansas,2020-08-10,3017804.0,50028,555,1657.76,1.11,18865.37,6632,4839.5
