,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
6882,Louisiana,2020-08-22,4648794.0,141720,4687,3048.53,3.31,37403.4,13519,23784.36671852781
6883,Maine,2020-08-22,1344212.0,4318,130,321.23,3.01,16943.09,2956,7304.710948034106
6884,Maryland,2020-08-22,6045680.0,103523,3685,1712.35,3.56,20186.99,22701,18503.724726228924
6885,Massachusetts,2020-08-22,6892503.0,125360,8921,1818.79,7.12,22541.49,25681,20804.19200530537
6886,Michigan,2020-08-22,9986857.0,106044,6655,1061.84,6.28,24622.75,25964,27403.99023779492
6887,Minnesota,2020-08-22,5639632.0,68867,1807,1221.13,2.62,18640.51,16268,16035.961339296164
6888,Mississippi,2020-08-22,2976149.0,77268,2237,2596.24,2.9,17929.95,5300,6600.31249327093
6889,Missouri,2020-08-22,6137428.0,74952,1451,1221.23,1.94,14740.6,19162,15535.90933592968
6890,Montana,2020-08-22,1068778.0,6376,90,596.57,1.41,19622.04,2211,7569.791551290144
6891,Nebraska,2020-08-22,1934408.0,31780,376,1642.88,1.18,17399.74,3457,5137.525041163499
6892,Nevada,2020-08-22,3080156.0,65069,1197,2112.52,1.84,18509.65,7282,8438.815111489768
6893,New Hampshire,2020-08-22,1359711.0,7094,429,521.73,6.05,14317.38,2780,4594.512519919038
6894,New Jersey,2020-08-22,8882190.0,189346,15943,2131.75,8.42,29820.8,21429,31212.55908081322
6895,New Mexico,2020-08-22,2096829.0,24302,743,1158.99,3.06,33620.05,5777,14883.364973562146
6896,New York,2020-08-22,19453561.0,429165,32871,2206.1,7.66,38795.55,76010,73271.18684555331
6897,North Carolina,2020-08-22,10488084.0,153640,2521,1464.9,1.64,19566.19,25694,31332.765676031486
6898,North Dakota,2020-08-22,762062.0,9736,135,1277.59,1.39,24806.12,3507,6845.39062869989
6899,Ohio,2020-08-22,11689100.0,114165,3975,976.68,3.48,16773.13,27230,27859.235203213495
6900,Oklahoma,2020-08-22,3956971.0,52599,725,1329.27,1.38,20519.08,4827,13100.3721984659
6901,Oregon,2020-08-22,4217737.0,24710,417,585.86,1.69,12245.05,5663,9340.343136859121
6902,Pennsylvania,2020-08-22,12801989.0,133160,7555,1040.15,5.67,12033.7,26006,27297.937145045435
6903,Puerto Rico,2020-08-22,3193694.0,29577,381,1008.28,1.29,11438.88,1062,6348.231564469578
6904,Rhode Island,2020-08-22,1059361.0,21022,1030,1984.4,4.9,42948.25,4693,13518.84388373873
6905,South Carolina,2020-08-22,5148714.0,111295,2493,2161.61,2.24,17715.72,6194,15498.333576801573
6906,South Dakota,2020-08-22,884659.0,11135,160,1258.68,1.44,15331.33,942,2280.454066516405
6907,Tennessee,2020-08-22,6829174.0,142083,1563,2080.53,1.1,29399.75,12886,28256.196758831393
6908,Texas,2020-08-22,28995881.0,589349,11581,2032.53,1.97,16005.24,50754,99837.7909047529
6909,Utah,2020-08-22,3205958.0,48814,385,1522.6,0.79,19412.7,6689,10435.908279163697
6910,Vermont,2020-08-22,623989.0,1553,58,248.88,3.73,19007.39,2756,7516.189033089664
6911,Virginia,2020-08-22,8535519.0,112068,2443,1312.96,2.18,17087.13,20046,23308.68769609669
6912,Washington,2020-08-22,7614893.0,70595,1857,927.06,2.63,13393.31,12045,17129.496000062245
6913,West Virginia,2020-08-22,1792147.0,9185,177,512.51,1.93,21865.28,4204,10188.27485026754
6914,Wisconsin,2020-08-22,5822434.0,70009,1081,1202.4,1.54,20361.14,13442,17779.10469121568
6915,Wyoming,2020-08-22,578759.0,3543,37,612.17,1.04,11206.05,0,2284.351978392409
6916,Alabama,2020-08-23,4903185.0,115060,2013,2346.64,1.75,18797.35,5916,15310.379523281805
6917,Alaska,2020-08-23,731545.0,4741,32,648.08,0.67,44760.06,3720,19723.24382697829
6918,Arizona,2020-08-23,7278717.0,198103,4771,2721.67,2.41,15811.43,6781,24039.679658910758
6919,Arkansas,2020-08-23,3017804.0,56574,687,1874.67,1.21,22059.09,3247,10468.3136846058
6920,California,2020-08-23,39512223.0,669280,12153,1693.86,1.82,26677.9,66994,126965.32459493027
6921,Colorado,2020-08-23,5758736.0,55123,1918,957.21,3.48,16152.02,9823,14140.630515055815
6922,Connecticut,2020-08-23,3565287.0,51519,4460,1445.02,8.66,28675.67,5774,13611.907829257036
6923,Delaware,2020-08-23,973764.0,16895,600,1735.02,3.55,22782.21,2630,3921.4338935156184
6924,District of Columbia,2020-08-23,705749.0,13534,604,1917.68,4.46,37696.97,2503,9752.044481680721
6925,Florida,2020-08-23,21477737.0,600571,10325,2796.25,1.72,20619.64,39701,90639.59162999284
6926,Georgia,2020-08-23,10617423.0,253949,5132,2391.81,2.02,20455.85,6472,38692.10311786475
6927,Hawaii,2020-08-23,1415872.0,6600,47,466.14,0.71,12443.5,3432,5003.825575589816
6928,Idaho,2020-08-23,1787065.0,29845,307,1670.06,1.03,13277.64,1508,2457.4450638934113
6929,Illinois,2020-08-23,12671821.0,221594,8089,1748.71,3.65,29241.68,28481,43650.83946802093
6930,Indiana,2020-08-23,6732219.0,85932,3220,1276.43,3.75,14524.22,14252,16221.984693652754
6931,Iowa,2020-08-23,3155070.0,56446,1037,1789.06,1.84,18445.74,6009,8970.101253269273
6932,Kansas,2020-08-23,2913314.0,37658,426,1292.62,1.13,12573.82,3795,6167.674694561407
6933,Kentucky,2020-08-23,4467673.0,43066,872,963.95,2.02,16781.24,2990,12073.410604127155
6934,Louisiana,2020-08-23,4648794.0,142943,4746,3074.84,3.32,37941.84,6518,23691.67300442943
6935,Maine,2020-08-23,1344212.0,4336,131,322.57,3.02,17236.94,2428,7339.260641328279
6936,Maryland,2020-08-23,6045680.0,104102,3691,1721.92,3.55,20393.01,20447,18428.440084492184
6937,Massachusetts,2020-08-23,6892503.0,125360,8921,1818.79,7.12,22541.49,24491,20677.73650467133
6938,Michigan,2020-08-23,9986857.0,106808,6659,1069.49,6.23,25368.06,25807,27671.072713084846
6939,Minnesota,2020-08-23,5639632.0,69584,1813,1233.84,2.61,18801.23,12121,15973.459016000888
6940,Mississippi,2020-08-23,2976149.0,77894,2240,2617.27,2.88,17950.98,2144,6481.036458180605
6941,Missouri,2020-08-23,6137428.0,75783,1453,1234.77,1.92,14905.8,11486,15503.791365776058
6942,Montana,2020-08-23,1068778.0,6429,90,601.53,1.4,19718.69,1224,7501.19122541437
6943,Nebraska,2020-08-23,1934408.0,31889,378,1648.51,1.19,17491.71,1622,5097.9957519292275
6944,Nevada,2020-08-23,3080156.0,65601,1197,2129.79,1.82,18642.85,4726,8361.397647787531
6945,New Hampshire,2020-08-23,1359711.0,7107,429,522.68,6.04,14419.53,3029,4532.891485921578
6946,New Jersey,2020-08-23,8882190.0,189494,15946,2133.42,8.42,29823.7,13252,31112.63421927055
6947,New Mexico,2020-08-23,2096829.0,24396,745,1163.47,3.05,33629.92,3590,14637.537774076094
6948,New York,2020-08-23,19453561.0,429737,32883,2209.04,7.65,39176.16,57837,73287.52430296231
6949,North Carolina,2020-08-23,10488084.0,155113,2531,1478.95,1.63,19817.46,16328,31201.647014137798
6950,North Dakota,2020-08-23,762062.0,9876,136,1295.96,1.38,25048.49,2287,6783.866075896604
6951,Ohio,2020-08-23,11689100.0,114802,3978,982.13,3.47,16972.13,23966,27819.301638346886
6952,Oklahoma,2020-08-23,3956971.0,53165,726,1343.58,1.37,20533.38,3112,12942.491064370082
6953,Oregon,2020-08-23,4217737.0,24937,417,591.24,1.67,12324.62,4838,9328.68554477837
6954,Pennsylvania,2020-08-23,12801989.0,133679,7557,1044.2,5.65,12131.08,18089,27307.527769717002
6955,Puerto Rico,2020-08-23,3193694.0,29896,390,1019.16,1.3,11449.75,765,6292.058843653999
6956,Rhode Island,2020-08-23,1059361.0,21022,1030,1984.4,4.9,42948.25,4021,13238.32995748183
6957,South Carolina,2020-08-23,5148714.0,111988,2504,2175.07,2.24,17331.24,3367,15100.868564283483
6958,South Dakota,2020-08-23,884659.0,11276,161,1274.62,1.43,15459.06,554,2256.0190707608717
6959,Tennessee,2020-08-23,6829174.0,143937,1567,2107.68,1.09,29947.88,7107,28186.567987557588
6960,Texas,2020-08-23,28995881.0,594173,11699,2049.16,1.97,16098.93,20409,99067.5611915724
6961,Utah,2020-08-23,3205958.0,49115,385,1531.99,0.78,19489.84,5306,10328.172400011317
6962,Vermont,2020-08-23,623989.0,1557,58,249.52,3.73,19238.0,1469,7486.301525063243
6963,Virginia,2020-08-23,8535519.0,112960,2467,1323.41,2.18,17232.54,14702,23193.938305374206
6964,Washington,2020-08-23,7614893.0,71012,1863,932.54,2.62,13404.02,8487,17032.39557045763
6965,West Virginia,2020-08-23,1792147.0,9273,179,517.42,1.93,22107.17,3677,10162.320826839064
6966,Wisconsin,2020-08-23,5822434.0,70462,1081,1210.18,1.53,20444.27,16369,17636.793669091385
6967,Wyoming,2020-08-23,578759.0,3578,37,618.22,1.03,11212.27,2836,2249.614736699409
6968,Alabama,2020-08-24,4903185.0,116710,2024,2380.29,1.73,18831.0,8843,15005.135973397299
6969,Alaska,2020-08-24,731545.0,4810,32,657.51,0.67,45178.77,4805,19388.24506354832
6970,Arizona,2020-08-24,7278717.0,198414,4771,2725.95,2.4,15898.71,7784,23547.320246491377
6971,Arkansas,2020-08-24,3017804.0,56894,696,1885.28,1.22,22324.31,5769,10355.906763332652
6972,California,2020-08-24,39512223.0,675561,12235,1709.75,1.81,26959.98,75496,125119.42713414825
6973,Colorado,2020-08-24,5758736.0,55321,1919,960.64,3.47,16298.65,5567,14028.28674646249
6974,Connecticut,2020-08-24,3565287.0,52011,4460,1458.82,8.58,30228.03,7211,14104.600626613073
6975,Delaware,2020-08-24,973764.0,16942,604,1739.85,3.57,22952.28,3565,3866.780612998201
6976,District of Columbia,2020-08-24,705749.0,13639,604,1932.56,4.43,38172.35,2152,9617.366677226813
6977,Florida,2020-08-24,21477737.0,602829,10397,2806.76,1.72,20705.89,52070,88488.25468538774
6978,Georgia,2020-08-24,10617423.0,256253,5156,2413.51,2.01,20769.46,25595,38099.59940438293
6979,Hawaii,2020-08-24,1415872.0,6769,49,478.08,0.72,12629.96,3642,5007.725447520606
6980,Idaho,2020-08-24,1787065.0,30057,314,1681.92,1.04,13350.66,3939,2450.1139815410356
6981,Illinois,2020-08-24,12671821.0,223206,8097,1761.44,3.63,29527.0,42148,43151.33289355516
6982,Indiana,2020-08-24,6732219.0,87592,3225,1301.09,3.68,14884.22,18874,16275.670474797831
6983,Iowa,2020-08-24,3155070.0,56909,1047,1803.73,1.84,18513.0,5570,8809.452792724582
6984,Kansas,2020-08-24,2913314.0,38546,429,1323.1,1.11,13282.37,7020,6406.432774989531
6985,Kentucky,2020-08-24,4467673.0,43898,884,982.57,2.01,17178.16,5472,12095.24144438813
6986,Louisiana,2020-08-24,4648794.0,143566,4764,3088.24,3.32,38127.76,13033,23213.92514136125
6987,Maine,2020-08-24,1344212.0,4357,131,324.13,3.01,17471.65,3009,7278.84273223966
6988,Maryland,2020-08-24,6045680.0,104669,3694,1731.3,3.53,20636.11,12694,18249.316428516948
6989,Massachusetts,2020-08-24,6892503.0,126022,8949,1828.39,7.1,23091.45,24851,20761.374259610442
6990,Michigan,2020-08-24,9986857.0,107686,6663,1078.28,6.19,25582.56,26161,27520.280004974848
6991,Minnesota,2020-08-24,5639632.0,70298,1817,1246.5,2.58,18934.04,11807,15800.669605127658
6992,Mississippi,2020-08-24,2976149.0,78405,2248,2634.44,2.87,18233.7,1972,6471.216865479919
6993,Missouri,2020-08-24,6137428.0,76597,1453,1248.03,1.9,14985.3,11676,15335.963643423713
6994,Montana,2020-08-24,1068778.0,6489,91,607.14,1.4,21863.57,973,8396.19765847529
6995,Nebraska,2020-08-24,1934408.0,32047,383,1656.68,1.2,17555.76,5468,5023.274981091903
6996,Nevada,2020-08-24,3080156.0,66010,1200,2143.07,1.82,18722.33,4395,8210.016872354096
6997,New Hampshire,2020-08-24,1359711.0,7140,429,525.11,6.01,14578.76,2368,4442.030618162615
6998,New Jersey,2020-08-24,8882190.0,189719,15946,2135.95,8.41,30136.85,24560,31046.77850134296
6999,New Mexico,2020-08-24,2096829.0,24542,749,1170.43,3.05,34304.18,3346,14589.123487780202
7000,New York,2020-08-24,19453561.0,430145,32887,2211.14,7.65,39495.03,62253,72908.77999639828
7001,North Carolina,2020-08-24,10488084.0,156396,2535,1491.18,1.62,19905.4,13307,30734.988523595675
7002,North Dakota,2020-08-24,762062.0,10000,137,1312.23,1.37,25197.16,3254,6639.037192481675
7003,Ohio,2020-08-24,11689100.0,115651,3986,989.39,3.45,17145.89,21561,27643.16610854739
7004,Oklahoma,2020-08-24,3956971.0,53522,730,1352.6,1.36,20542.4,2978,12700.102636450774
7005,Oregon,2020-08-24,4217737.0,25155,420,596.41,1.67,12408.0,4150,9282.54181308042
7006,Pennsylvania,2020-08-24,12801989.0,134204,7557,1048.31,5.63,12207.77,19197,27215.47998177464
7007,Puerto Rico,2020-08-24,3193694.0,30618,390,1043.77,1.27,11474.37,1798,6223.233990403173
7008,Rhode Island,2020-08-24,1059361.0,21302,1035,2010.83,4.86,44712.8,4811,13620.346443508168
7009,South Carolina,2020-08-24,5148714.0,112551,2511,2186.0,2.23,17411.67,6508,14838.180069716642
7010,South Dakota,2020-08-24,884659.0,11425,161,1291.46,1.41,15538.53,1187,2213.97045026491
7011,Tennessee,2020-08-24,6829174.0,144604,1588,2117.44,1.1,30155.24,9736,27609.56820433546
7012,Texas,2020-08-24,28995881.0,598450,11749,2063.91,1.96,16108.75,36638,97303.11885102665
7013,Utah,2020-08-24,3205958.0,49364,390,1539.76,0.79,19537.19,6258,10140.587404476195
7014,Vermont,2020-08-24,623989.0,1566,58,250.97,3.7,19453.87,1951,7363.607259783801
7015,Virginia,2020-08-24,8535519.0,113623,2471,1331.18,2.17,17385.94,13960,22923.51712594665
7016,Washington,2020-08-24,7614893.0,71371,1867,937.26,2.62,13409.5,5310,16850.766951025893
7017,West Virginia,2020-08-24,1792147.0,9315,179,519.77,1.92,22244.49,6641,10013.09289120228
7018,Wisconsin,2020-08-24,5822434.0,70854,1081,1216.91,1.53,20528.2,13229,17374.716748590807
7019,Wyoming,2020-08-24,578759.0,3603,37,622.54,1.03,11407.51,102,2317.7869227607157
7020,Alabama,2020-08-25,4903185.0,117242,2037,2391.14,1.74,18911.73,15111,14800.536848481852
7021,Alaska,2020-08-25,731545.0,4843,36,662.02,0.74,45633.69,7318,19127.598588133143
7022,Arizona,2020-08-25,7278717.0,199273,4792,2737.75,2.4,15967.15,15231,23239.434711751113
7023,Arkansas,2020-08-25,3017804.0,57374,711,1901.18,1.24,22340.22,6490,10164.2189600405
7024,California,2020-08-25,39512223.0,681032,12382,1723.6,1.82,27238.42,97559,123794.84906025723
7025,Colorado,2020-08-25,5758736.0,55780,1926,968.62,3.45,16455.78,8126,13967.690606904422
7026,Connecticut,2020-08-25,3565287.0,52040,4463,1459.63,8.58,30367.99,8962,13918.46092987479
7027,Delaware,2020-08-25,973764.0,16962,603,1741.9,3.56,23139.9,3514,3861.034027327313
7028,District of Columbia,2020-08-25,705749.0,13684,604,1938.93,4.41,38487.05,3214,9482.749845623675
7029,Florida,2020-08-25,21477737.0,605502,10580,2819.21,1.75,20796.06,67425,86988.90427593382
7030,Georgia,2020-08-25,10617423.0,258354,5262,2433.3,2.04,21011.22,23474,37670.37173514285
7031,Hawaii,2020-08-25,1415872.0,6984,49,493.26,0.7,12773.05,3902,4984.268072708964
7032,Idaho,2020-08-25,1787065.0,30465,326,1704.75,1.07,13435.16,2810,2425.4614250902678
7033,Illinois,2020-08-25,12671821.0,224887,8126,1774.7,3.61,29849.44,53919,42845.20731573555
7034,Indiana,2020-08-25,6732219.0,88421,3241,1313.4,3.67,15017.05,15678,16210.375648980522
7035,Iowa,2020-08-25,3155070.0,57606,1059,1825.82,1.84,18628.52,8592,8712.212744845718
7036,Kansas,2020-08-25,2913314.0,38861,430,1333.91,1.11,13282.37,9109,6331.90058829956
7037,Kentucky,2020-08-25,4467673.0,44568,895,997.57,2.01,17357.31,10272,12033.5002147732
7038,Louisiana,2020-08-25,4648794.0,144116,4797,3100.07,3.33,38591.99,17624,23010.94498773742
7039,Maine,2020-08-25,1344212.0,4369,131,325.02,3.0,17658.97,4950,7212.234189032966
7040,Maryland,2020-08-25,6045680.0,105046,3707,1737.54,3.53,20767.97,24865,18081.396510893137
7041,Massachusetts,2020-08-25,6892503.0,126420,8961,1834.17,7.09,23422.58,42088,20774.89519291104
7042,Michigan,2020-08-25,9986857.0,108637,6684,1087.8,6.15,25825.69,35367,27441.94475966809
7043,Minnesota,2020-08-25,5639632.0,70707,1825,1253.75,2.58,19017.66,17327,15643.591565895038
7044,Mississippi,2020-08-25,2976149.0,79206,2315,2661.36,2.92,18388.23,3011,6414.92307911849
7045,Missouri,2020-08-25,6137428.0,77390,1470,1260.95,1.9,15056.44,20376,15212.95100884363
7046,Montana,2020-08-25,1068778.0,6624,97,619.77,1.46,22128.73,1734,8299.510480666857
7047,Nebraska,2020-08-25,1934408.0,32348,383,1672.24,1.18,17601.3,2095,4952.389917119147
7048,Nevada,2020-08-25,3080156.0,66413,1230,2156.16,1.85,18806.9,3191,8105.795341382134
7049,New Hampshire,2020-08-25,1359711.0,7156,429,526.29,5.99,14699.52,3543,4358.610419499615
7050,New Jersey,2020-08-25,8882190.0,190021,15953,2139.35,8.4,30374.21,32281,31007.915264097646
7051,New Mexico,2020-08-25,2096829.0,24606,752,1173.49,3.06,34518.84,5359,14366.678894990075
7052,New York,2020-08-25,19453561.0,430774,32918,2214.37,7.64,39840.75,83923,72710.91987041794
7053,North Carolina,2020-08-25,10488084.0,157741,2570,1504.0,1.63,20045.22,26879,30430.31815669642
7054,North Dakota,2020-08-25,762062.0,10229,138,1342.28,1.35,25404.63,4821,6493.182300632617
7055,Ohio,2020-08-25,11689100.0,116495,3996,996.61,3.43,17348.42,26087,27547.616997156372
7056,Oklahoma,2020-08-25,3956971.0,54172,744,1369.03,1.37,20996.64,4750,12720.255114476466
7057,Oregon,2020-08-25,4217737.0,25391,428,602.01,1.69,12518.77,6299,9253.689006091934
7058,Pennsylvania,2020-08-25,12801989.0,134760,7582,1052.65,5.63,12304.38,25596,27172.492946298007
7059,Puerto Rico,2020-08-25,3193694.0,30720,395,1047.25,1.29,11477.84,732,6176.655029834346
7060,Rhode Island,2020-08-25,1059361.0,21372,1039,2017.44,4.86,45252.09,4369,13499.989500904894
7061,South Carolina,2020-08-25,5148714.0,113488,2529,2204.2,2.23,17598.71,8044,14726.14146095461
7062,South Dakota,2020-08-25,884659.0,11505,161,1300.5,1.4,15562.95,1590,2179.0137932980415
7063,Tennessee,2020-08-25,6829174.0,145417,1628,2129.35,1.12,30378.67,19755,27207.467362789474
7064,Texas,2020-08-25,28995881.0,604328,11935,2084.19,1.97,16293.9,45948,96315.49994582507
7065,Utah,2020-08-25,3205958.0,49767,397,1552.33,0.8,19669.6,7513,10035.981682743064
7066,Vermont,2020-08-25,623989.0,1572,58,251.93,3.69,19564.13,2409,7211.865893544518
7067,Virginia,2020-08-25,8535519.0,114626,2494,1342.93,2.18,17573.27,15092,22772.312192651283
7068,Washington,2020-08-25,7614893.0,71705,1876,941.64,2.62,13414.21,10088,16712.53978292401
7069,West Virginia,2020-08-25,1792147.0,9399,187,524.45,1.99,22518.8,4703,9926.054872404391
7070,Wisconsin,2020-08-25,5822434.0,71492,1094,1227.87,1.53,20700.57,21074,17228.06665685719
7071,Wyoming,2020-08-25,578759.0,3632,37,627.55,1.02,12186.07,6798,2660.949876393688
7072,Alabama,2020-08-26,4903185.0,119254,2045,2432.17,1.71,19246.37,15825,14856.83575849707
7073,Alaska,2020-08-26,731545.0,4895,37,669.13,0.76,45766.7,7584,19024.422238176183
7074,Arizona,2020-08-26,7278717.0,199459,4896,2740.3,2.45,16031.81,15181,23026.068436200097
7075,Arkansas,2020-08-26,3017804.0,58023,732,1922.69,1.26,22641.4,7705,10199.129632305814
7076,California,2020-08-26,39512223.0,687004,12532,1738.71,1.82,27416.22,114205,123294.98822566101
7077,Colorado,2020-08-26,5758736.0,55973,1927,971.97,3.44,16594.63,10093,13979.760278590995
7078,Connecticut,2020-08-26,3565287.0,52220,4463,1464.68,8.55,30797.94,7453,14064.804838609478
7079,Delaware,2020-08-26,973764.0,16986,604,1744.37,3.56,23321.36,5609,3921.250390705187
7080,District of Columbia,2020-08-26,705749.0,13684,605,1938.93,4.42,38788.29,5237,9554.269081108352
7081,Florida,2020-08-26,21477737.0,608722,10733,2834.2,1.76,20918.49,74178,86255.85838406783
7082,Georgia,2020-08-26,10617423.0,260590,5311,2454.36,2.04,21181.23,26569,37508.032653985945
7083,Hawaii,2020-08-26,1415872.0,7260,51,512.76,0.7,12935.99,3962,4991.189149286283
7084,Idaho,2020-08-26,1787065.0,30771,337,1721.87,1.1,13701.91,2962,2503.31434670386
7085,Illinois,2020-08-26,12671821.0,227043,8163,1791.72,3.6,30246.87,52879,42920.56519055395
7086,Indiana,2020-08-26,6732219.0,89359,3259,1327.33,3.65,15188.71,23746,16258.61839515742
7087,Iowa,2020-08-26,3155070.0,58807,1071,1863.89,1.82,18820.76,14645,8704.975309235348
7088,Kansas,2020-08-26,2913314.0,39880,442,1368.89,1.11,13561.77,7813,6384.266789135806
7089,Kentucky,2020-08-26,4467673.0,45230,902,1012.38,1.99,17534.61,11967,12063.517283113495
7090,Louisiana,2020-08-26,4648794.0,144960,4851,3118.23,3.35,38895.4,18001,22977.236552072973
7091,Maine,2020-08-26,1344212.0,4389,132,326.51,3.01,18002.82,5001,7315.39571767409
7092,Maryland,2020-08-26,6045680.0,105486,3717,1744.82,3.52,20893.78,28850,18049.92649600328
7093,Massachusetts,2020-08-26,6892503.0,126756,8987,1839.04,7.09,23709.34,40831,20900.945959584154
7094,Michigan,2020-08-26,9986857.0,109480,6690,1096.24,6.11,26238.0,34854,27630.00292963574
7095,Minnesota,2020-08-26,5639632.0,71236,1840,1263.13,2.58,19133.29,19359,15619.871606066583
7096,Mississippi,2020-08-26,2976149.0,80110,2373,2691.73,2.96,18540.4,4157,6394.597357954919
7097,Missouri,2020-08-26,6137428.0,78743,1481,1283.0,1.88,15187.8,21396,15231.156046113005
7098,Montana,2020-08-26,1068778.0,6785,98,634.84,1.44,22292.75,2310,8281.629632831873
7099,Nebraska,2020-08-26,1934408.0,32727,386,1691.84,1.18,17822.51,5288,4990.64029622616
7100,Nevada,2020-08-26,3080156.0,66666,1250,2164.37,1.88,18867.71,5516,8058.218729140644
7101,New Hampshire,2020-08-26,1359711.0,7156,429,526.29,5.99,14843.96,4619,4367.952853588861
7102,New Jersey,2020-08-26,8882190.0,190306,15914,2142.56,8.36,30640.91,33649,31196.812832693846
